region,ownd,kids,inc,sex,wlth,RANGE_gifa,RANGE_gifdol,RANGE_gifl,RANGE_gifr,RANGE_hv,RANGE_incavg,RANGE_incmed,RANGE_lag,RANGE_low,RANGE_mdon,RANGE_npro,_WARN_,b_damt,EM_SEGMENT,EM_PREDICTION
ter2,1,4,4,0,6,0.1382948389,0.0117948718,0.0359937402,0.0930232558,0.2261001517,0.1245421245,0.0989399293,0.0606060606,0.1379310345,0.3714285714,0.1677018634,,12,12,4.3762669113
ter1,1,2,3,1,8,0.0949529512,0.0317948718,0.014084507,0.0639534884,0.1077389985,0.0659340659,0.0954063604,0.1515151515,0.3103448276,0.2285714286,0.3229813665,,12,12,5.2538309961
ter4,1,2,4,1,2,0.1874821785,0.0251282051,0.0312989045,0.2209302326,0.1745068285,0.1904761905,0.1236749117,0.0303030303,0.0689655172,0.0857142857,0.2173913043,,19,19,-1.108262771
ter5,1,1,4,1,5,0.127744511,0.0343589744,0.0203442879,0.0813953488,0.2352048558,0.1794871795,0.1978798587,0.1818181818,0.0804597701,0.3714285714,0.4720496894,,10,10,7.8378014651
ter5,0,2,6,0,7,0.119617907,0.0328205128,0.0219092332,0.0813953488,0.2883156297,0.1648351648,0.1590106007,0.2727272727,0.0114942529,0.4571428571,0.3167701863,,20,20,-1.522158285
ter1,1,3,5,0,8,0.0950955232,0.0287179487,0.0156494523,0.0523255814,0.1441578149,0.1208791209,0.109540636,0.0909090909,0.1149425287,0.3714285714,0.4409937888,,13,13,3.4725710807
ter5,1,5,4,1,2,0.0152552039,0.0425641026,0.0031298905,0.0174418605,0.277693475,0.2417582418,0.1625441696,0.1515151515,0,0.4857142857,0.4285714286,,17,17,0.7446771516
ter5,1,0,4,1,3,0.1069289991,0.161025641,0.0203442879,0.0697674419,0.0652503794,0.021978022,0.0565371025,0.2424242424,0.4712643678,0.3142857143,0.8260869565,,7,7,11.703114226
ter3,1,4,4,0,3,0.1917593385,0.061025641,0.0391236307,0.1162790698,0.153262519,0.1282051282,0.0706713781,0.1818181818,0.4022988506,0.4285714286,0.3291925466,,15,15,1.5452577378
ter4,1,1,6,1,6,0.1137724551,0.0774358974,0.0109546166,0.023255814,0.0273141123,0.0146520147,0.0424028269,0.1818181818,0.4942528736,0.0571428571,0.4596273292,,13,13,3.43666247
ter4,1,2,4,1,8,0.2269746222,0.0153846154,0.0406885759,0.1976744186,0.2989377845,0.1941391941,0.222614841,0.2727272727,0.0229885057,0.3142857143,0.2857142857,,11,11,7.0905428409
ter5,1,2,2,1,8,0.0527516396,0.0179487179,0.0078247261,0.0348837209,0.2427921093,0.2380952381,0.2650176678,0.303030303,0.0229885057,0.4285714286,0.1739130435,,16,16,1.0778803779
ter5,1,3,3,1,4,0.0976618192,0.0138461538,0.0203442879,0.0523255814,0.2731411229,0.2710622711,0.1978798587,0.1818181818,0,0.5428571429,0.1925465839,,15,15,1.3481877362
ter4,1,1,4,1,9,0.1347305389,0.018974359,0.0250391236,0.0697674419,0.2685887709,0.3296703297,0.2190812721,0.0606060606,0,0.8,0.2111801242,,11,11,7.2457869481
ter3,1,1,4,1,6,0.0700028514,0.0241025641,0.0125195618,0.0348837209,0.1987860395,0.1721611722,0.2014134276,0.0909090909,0.091954023,0.4,0.2608695652,,7,7,11.40586982
ter3,1,3,7,1,6,0.0218135158,0.1082051282,0.0031298905,0.0290697674,0.1654021244,0.1318681319,0.0459363958,0.2424242424,0.3333333333,0.4571428571,0.6273291925,,17,17,0.4683414529
ter1,1,5,4,1,0,0.1987453664,0.1117948718,0.0422535211,0.0988372093,0.3095599393,0.1794871795,0.2084805654,0.2121212121,0.0804597701,0.4571428571,0.6894409938,,17,17,0.332715444
ter4,1,2,1,0,8,0.2242657542,0.0420512821,0.0563380282,0.1046511628,0.2792109256,0.1758241758,0.1236749117,0.3333333333,0.0689655172,0.4857142857,0.298136646,,17,17,0.3257697554
ter1,0,2,2,1,4,0.1978899344,0.0138461538,0.0266040689,0.1220930233,0.1471927162,0.1172161172,0.1342756184,0.6060606061,0.275862069,0.2,0.1304347826,,19,19,-0.744435609
ter2,0,2,5,1,8,0.1725121186,0.0312820513,0.1283255086,0.0581395349,0.1016691958,0.0805860806,0.074204947,0.1515151515,0.1724137931,0.4285714286,0.3167701863,,18,18,-0.318193925
ter1,0,2,6,0,1,0.2048759624,0.0328205128,0.0594679186,0.1860465116,0.1183611533,0.1025641026,0.1024734982,0.0606060606,0.091954023,0.5142857143,0.2546583851,,19,19,-0.619071704
ter4,1,2,4,1,9,0.0675791275,0.0220512821,0.0078247261,0.0348837209,0.2291350531,0.2637362637,0.2897526502,0.1515151515,0.0344827586,0.5142857143,0.2111801242,,11,11,6.1554701002
ter4,0,2,2,1,4,0.1032221272,0.0194871795,0.0266040689,0.0639534884,0.2245827011,0.2417582418,0.1342756184,0.3333333333,0.0344827586,0.6285714286,0.2111801242,,20,20,-1.478768868
ter1,1,3,4,1,8,0.1027944112,0.0374358974,0.0172143975,0.1395348837,0.1213960546,0.0952380952,0.0671378092,0.0606060606,0.4367816092,0.2571428571,0.2795031056,,11,11,6.0152827168
ter2,0,5,4,1,9,0.0413458797,0.0420512821,0.0031298905,0.0348837209,0.0318664643,0.0366300366,0.0318021201,0.1515151515,0.4827586207,0.5142857143,0.4409937888,,16,16,0.7579233266
ter2,1,0,4,1,8,0.2296834902,0.0117948718,0.0406885759,0.1569767442,0.153262519,0.0952380952,0.0459363958,0.2424242424,0.3103448276,0.2,0.1055900621,,1,1,16.311196175
ter4,0,0,2,1,0,0.0590248075,0.0071794872,0.0031298905,0.0348837209,0.2063732929,0.1611721612,0.1024734982,0.1515151515,0.275862069,0.2571428571,0.0745341615,,13,13,3.9171240189
ter4,1,0,5,0,8,0.0949529512,0.0287179487,0.0187793427,0.0988372093,0.1805766313,0.1428571429,0.1731448763,0.2424242424,0.1034482759,0.2857142857,0.3291925466,,5,5,13.223975269
ter4,1,5,2,1,8,0.2378100941,0.1984615385,0.1220657277,0.1104651163,0.1517450683,0.1098901099,0.0848056537,0.2424242424,0.2413793103,0.4,0.8136645963,,16,16,0.7827138794
ter5,1,0,4,1,9,0.0644425435,0.0692307692,0.0109546166,0.0523255814,0.1092564492,0.1025641026,0.0565371025,0.1212121212,0.1954022989,0.2857142857,0.5900621118,,2,2,15.08529054
ter5,1,2,1,1,3,0.1639577987,0.0476923077,0.0187793427,0.1279069767,0.1031866464,0.1025641026,0.074204947,0.1818181818,0.1724137931,0.4,0.5590062112,,20,20,-1.50376353
ter3,1,3,7,1,8,0.0859709153,0.0153846154,0.0093896714,0.0406976744,0.1487101669,0.0952380952,0.1236749117,0.1818181818,0.1609195402,0.2571428571,0.1055900621,,20,20,-2.46137644
ter3,0,3,7,1,5,0.0677216995,0.0241025641,0.0172143975,0.0290697674,0.31107739,0.2454212454,0.1378091873,0.1212121212,0.0459770115,0.3428571429,0.2360248447,,16,16,1.0417136062
ter2,1,3,5,1,0,0.122754491,0.0051282051,0.0156494523,0.0406976744,0.3566009105,0.2893772894,0.2120141343,0.1818181818,0.0114942529,0.9714285714,0.0559006211,,20,20,-2.008039684
ter1,1,1,2,1,8,0.1063587111,0.0712820513,0.0093896714,0.0290697674,0.2610015175,0.2747252747,0.0812720848,0.0303030303,0.0574712644,0.2,0.5341614907,,11,11,5.8973882399
ter4,0,3,5,1,9,0.1568291987,0.0625641026,0.0297339593,0.1569767442,0.3657056146,0.1611721612,0.1272084806,0.1818181818,0.0574712644,0.3428571429,0.5652173913,,18,18,-0.005779747
ter4,1,4,4,1,8,0.0872540633,0.02,0.0156494523,0.0406976744,0.0197268589,0.021978022,0.0247349823,0.1212121212,0.8275862069,0.5428571429,0.2795031056,,15,15,1.5439553764
ter2,1,0,4,0,8,0.0511833476,0.0102564103,0.0125195618,0.0406976744,0.3945371775,0.358974359,0.3816254417,0.1212121212,0,0.3428571429,0.099378882,,3,3,14.531427791
ter2,1,0,5,1,2,0.121613915,0.0425641026,0.0125195618,0.023255814,0.1836115326,0.1611721612,0.0848056537,0.4848484848,0.2873563218,0.5714285714,0.5465838509,,11,11,7.0472915991
ter2,1,1,4,0,8,0.1029369832,0.0328205128,0.0093896714,0.0523255814,0.1487101669,0.0769230769,0.038869258,0.2121212121,0.6781609195,0.1428571429,0.4534161491,,5,5,13.246533115
ter1,1,2,6,1,4,0.0574565155,0.0251282051,0.0093896714,0.0174418605,0.1517450683,0.1282051282,0.1590106007,0.0303030303,0.091954023,0.4857142857,0.3291925466,,14,14,2.1469440086
ter1,1,1,2,0,7,0.1606786427,0.0246153846,0.0234741784,0.1220930233,0.2807283763,0.1978021978,0.1236749117,0.4242424242,0.0574712644,0.4571428571,0.2546583851,,14,14,2.4699758613
ter4,1,2,4,0,8,0.1442828628,0.0512820513,0.0391236307,0.1627906977,0.1138088012,0.0695970696,0.074204947,0.2121212121,0.3103448276,0.3142857143,0.4534161491,,12,12,4.6229369615
ter3,1,3,4,1,3,0.1632449387,0.0553846154,0.0453834116,0.0639534884,0.2291350531,0.1172161172,0.1201413428,0.3333333333,0.0574712644,0.0857142857,0.6335403727,,20,20,-2.004493587
ter5,1,1,6,0,9,0.0290846878,0.0143589744,0.0031298905,0.0174418605,0.1380880121,0.0842490842,0.0812720848,0.0909090909,0.2413793103,0.2,0.0683229814,,15,15,1.3038749522
ter5,1,0,2,0,7,0.0510407756,0.2246153846,0.0172143975,0.0581395349,0.1274658574,0.0732600733,0.0812720848,0.1515151515,0.2413793103,0.4285714286,0.8447204969,,3,3,14.144241233
ter5,1,3,4,1,9,0.1816367265,0.0523076923,0.0563380282,0.1337209302,0.1699544765,0.1172161172,0.0777385159,0.2727272727,0.183908046,0.3142857143,0.5776397516,,13,13,2.9055348608
ter5,1,0,5,0,8,0.1400057029,0.0220512821,0.0109546166,0.0290697674,0.1699544765,0.0989010989,0.1272084806,0.0606060606,0.183908046,0.1714285714,0.1428571429,,7,7,11.061659658
ter5,1,2,6,1,9,0.125748503,0.0087179487,0.0297339593,0.0813953488,0.2276176024,0.1538461538,0.1307420495,0.1818181818,0.1494252874,0.4,0.0683229814,,20,20,-2.152451
ter2,1,4,4,1,9,0.0282292558,0.0466666667,0.0015649452,0.0174418605,0.1942336874,0.1282051282,0.1590106007,0.1818181818,0.1034482759,0.4857142857,0.5590062112,,10,10,7.3817522772
ter1,1,2,6,1,8,0.1330196749,0.02,0.0250391236,0.0930232558,0.2033383915,0.1868131868,0.0777385159,0.1212121212,0.1724137931,0.5428571429,0.1242236025,,16,16,0.8497769272
ter3,1,2,1,0,3,0.0456230396,0.0153846154,0.0031298905,0.0174418605,0.4430955994,0.2783882784,0.2685512367,0.1515151515,0,0.4,0.0869565217,,18,18,-0.133026289
ter1,1,0,1,1,5,0.0305104078,0.0343589744,0.0046948357,0.0465116279,0.6342943854,0.3956043956,0.3851590106,0.303030303,0,0.2,0.298136646,,12,12,5.48903038
ter4,0,4,4,1,8,0.0366410037,0.0025641026,0.0078247261,0.0174418605,0.1638846737,0.1794871795,0.2084805654,0.0909090909,0.0689655172,0.2,0.049689441,,19,19,-0.642446183
ter5,1,2,4,1,2,0.0902480753,0.0441025641,0.0125195618,0.0174418605,0.2458270106,0.1868131868,0.1660777385,0.1515151515,0.0229885057,0.5714285714,0.4409937888,,16,16,0.9629819055
ter3,1,2,3,1,8,0.1519817508,0.0394871795,0.0438184664,0.0930232558,0.1183611533,0.0952380952,0.074204947,0.2424242424,0.367816092,0.4571428571,0.4906832298,,15,15,1.6201620046
ter4,1,3,7,0,8,0.2048759624,0.0220512821,0.0625978091,0.2209302326,0.1183611533,0.1025641026,0.0883392226,0.8181818182,0.1034482759,0.2857142857,0.198757764,,18,18,-0.36782439
ter1,1,1,4,0,5,0.0427715997,0.0107692308,0.0093896714,0.023255814,0.1047040971,0.0659340659,0.0671378092,0.2121212121,0.1724137931,0.5428571429,0.0807453416,,12,12,5.6364169311
ter2,1,2,4,1,9,0.0908183633,0.0558974359,0.0187793427,0.0930232558,0.1396054628,0.0989010989,0.0565371025,0.0606060606,0.2873563218,0.5428571429,0.397515528,,6,6,12.411644108
ter5,1,2,5,1,9,0.1866267465,0.0225641026,0.0312989045,0.0697674419,0.062215478,0.0879120879,0.1130742049,0.0909090909,0.1609195402,0.2,0.2608695652,,14,14,2.4855166384
ter1,1,2,3,1,4,0.6039349872,0.0266666667,0.0892018779,0.3546511628,0.3414264036,0.2124542125,0.1625441696,0.1818181818,0.0229885057,0.3142857143,0.3167701863,,15,15,1.4607961414
ter3,1,2,4,1,9,0.125891075,0.1041025641,0.0234741784,0.1279069767,0.3930197269,0.3076923077,0.332155477,0.1818181818,0.0114942529,0.6857142857,0.6211180124,,11,11,5.8438399821
ter2,1,0,4,0,9,0.125463359,0.018974359,0.0234741784,0.0581395349,0.1456752656,0.0805860806,0.0636042403,0.1212121212,0.1609195402,1,0.4285714286,,4,4,13.423459302
ter3,1,3,6,1,9,0.0768463074,0.018974359,0.0031298905,0.011627907,0.1760242792,0.1465201465,0.1448763251,0.1212121212,0.1034482759,0.3142857143,0.3664596273,,20,20,-1.744173879
ter3,1,4,2,1,3,0.1571143427,0.0194871795,0.0328638498,0.0872093023,0.1198786039,0.1062271062,0.035335689,0.0909090909,0.2873563218,0.3142857143,0.1863354037,,15,15,1.5087882445
ter5,1,2,2,1,3,0.1994582264,0.0374358974,0.0281690141,0.1220930233,0.2807283763,0.1465201465,0.1660777385,0.696969697,0.091954023,0.4571428571,0.4223602484,,19,19,-0.823909972
ter3,1,5,4,1,0,0.1509837468,0.0553846154,0.0093896714,0.0465116279,0.0576631259,0.0512820513,0.0459363958,0.1818181818,0.3908045977,0.3142857143,0.3354037267,,15,15,1.475029456
ter4,0,4,4,1,9,0.3113772455,0.0666666667,0.2253521127,0.3837209302,0.2382397572,0.1721611722,0.1660777385,0.1818181818,0.0114942529,0.5428571429,0.3043478261,,19,19,-1.164618856
ter2,0,3,3,0,9,0.3980610208,0.041025641,0.1580594679,0.3546511628,0.1836115326,0.1538461538,0.0883392226,0.0909090909,0.2413793103,0.3428571429,0.1925465839,,18,18,0.1551727196
ter2,1,2,5,1,1,0.0704305674,0.1502564103,0.0078247261,0.0348837209,0.1987860395,0.1465201465,0.1766784452,0.0606060606,0.091954023,0.5142857143,0.7763975155,,14,14,2.0338115041
ter2,0,2,4,0,4,0.2084402623,0.0317948718,0.06885759,0.2151162791,0.0864946889,0.0549450549,0.0848056537,0.1212121212,0.2873563218,0.4285714286,0.2857142857,,17,17,0.6313757242
ter2,1,0,2,0,9,0.1874821785,0.0471794872,0.0735524257,0.1511627907,0.0500758725,0.043956044,0.0671378092,0.1515151515,0.3333333333,0.5142857143,0.3664596273,,4,4,13.564145746
ter5,1,2,4,0,1,0.0399201597,0.0025641026,0.0109546166,0.023255814,0.2139605463,0.1391941392,0.1342756184,0.1515151515,0.1494252874,0.5142857143,0.0745341615,,15,15,1.4228780866
ter2,0,1,1,1,8,0.124465355,0.0102564103,0.034428795,0.1162790698,0.2412746586,0.1501831502,0.1802120141,0.0909090909,0.0574712644,0.5142857143,0.099378882,,20,20,-2.298722946
ter1,1,1,4,1,7,0.124607927,0.0374358974,0.0359937402,0.1220930233,0.0773899848,0.0256410256,0.0459363958,0.1515151515,0.5402298851,0.5428571429,0.4409937888,,6,6,12.59748718
ter1,1,2,3,1,5,0.0307955518,0.0476923077,0.0031298905,0.0290697674,0.2094081942,0.2344322344,0.1908127208,0.1818181818,0.0459770115,0.5142857143,0.3913043478,,14,14,2.5941181718
ter3,1,0,3,0,6,0.0085543199,0.0158974359,0.0015649452,0.011627907,0.3323216995,0.2783882784,0.2084805654,0.1818181818,0,0.2857142857,0.1677018634,,8,8,10.868485229
ter5,1,1,6,1,9,0.1114913031,0.0317948718,0.0172143975,0.0639534884,0.3004552352,0.1941391941,0.1342756184,0.1212121212,0.0459770115,0.5142857143,0.4099378882,,13,13,4.0225819437
ter5,1,2,3,1,9,0.1142001711,0.08,0.0359937402,0.0755813953,0.2928679818,0.1794871795,0.109540636,0.3939393939,0.0689655172,0.6,0.6149068323,,18,18,-0.185105709
ter5,1,2,4,1,0,0.0556030796,0.058974359,0.0187793427,0.1046511628,0.1183611533,0.0805860806,0.0424028269,0.2121212121,0.367816092,0.4285714286,0.4534161491,,16,16,0.8197024697
ter4,0,3,1,0,8,0.3294838894,0.0297435897,0.0766823161,0.1046511628,0.6949924127,0.5238095238,0.3215547703,0.1212121212,0,0.2571428571,0.3291925466,,18,18,0.0144098505
ter1,0,3,6,1,3,0.0480467636,0.038974359,0.0109546166,0.0465116279,0.3080424886,0.1868131868,0.1590106007,0.0606060606,0.0114942529,0.4285714286,0.5093167702,,17,17,0.6791915211
ter4,0,3,4,0,6,0.125178215,0.0605128205,0.0391236307,0.1162790698,0.3702579666,0.2051282051,0.1342756184,0.0606060606,0.0344827586,0.2,0.4844720497,,18,18,-0.252305814
ter3,1,0,2,0,9,0.1333048189,0.141025641,0.0563380282,0.2151162791,0.1547799697,0.1062271062,0.0848056537,0.0909090909,0.1609195402,0.4,0.5962732919,,5,5,12.633835276
ter5,1,4,6,0,9,0.1857713145,0.0087179487,0.034428795,0.1337209302,0.3065250379,0.1391941392,0.1413427562,0.4545454545,0.0459770115,0.1428571429,0.0621118012,,20,20,-3.113189465
ter3,0,3,4,1,8,0.0916737953,0.038974359,0.0156494523,0.0581395349,0.0834597876,0.1098901099,0.1413427562,0.2121212121,0.1494252874,0.3142857143,0.2857142857,,17,17,0.4784574469
ter5,1,2,7,1,9,0.0347875677,0.0107692308,0.0046948357,0.011627907,0.1562974203,0.1172161172,0.1342756184,0.0606060606,0.1379310345,0.2,0.149068323,,19,19,-1.21103415
ter3,1,0,3,1,0,0.0235243798,0.018974359,0.0031298905,0.0348837209,0.2230652504,0.1428571429,0.1448763251,0.4545454545,0.0574712644,0.4,0.2422360248,,12,12,4.9683123725
ter3,1,1,4,1,9,0.1853435985,0.0276923077,0.0250391236,0.1104651163,0.2974203338,0.1684981685,0.1378091873,0.3636363636,0.1609195402,0.3142857143,0.2173913043,,12,12,5.4890875323
ter2,1,2,2,1,8,0.1448531508,0.0220512821,0.0359937402,0.0813953488,0.2579666161,0.1501831502,0.1060070671,0.2121212121,0.1609195402,0.6571428571,0.298136646,,17,17,0.7005578277
ter4,1,4,4,1,9,0.0510407756,0.0384615385,0.0203442879,0.0930232558,0.1259484067,0.1062271062,0.1378091873,0.1515151515,0.1494252874,0.5142857143,0.3850931677,,14,14,2.5506114725
ter5,1,2,2,0,9,0.1823495865,0.0492307692,0.0766823161,0.0872093023,0.1775417299,0.0915750916,0.0671378092,0.1515151515,0.1149425287,0.2285714286,0.3788819876,,19,19,-0.463966709
ter3,0,4,4,1,0,0.1772169946,0.0143589744,0.0187793427,0.0813953488,0.1957511381,0.1355311355,0.1166077739,0.0606060606,0.2528735632,0.2857142857,0.099378882,,15,15,1.3032221922
ter5,1,0,2,1,5,0.3510122612,0.0497435897,0.0735524257,0.1279069767,0.1760242792,0.1501831502,0.0954063604,0.303030303,0.2068965517,0.4571428571,0.5652173913,,12,12,4.5641616798
ter4,1,2,5,0,8,0.2352437981,0.041025641,0.1580594679,0.1337209302,0.1623672231,0.1245421245,0.0636042403,0.303030303,0.2298850575,0.2571428571,0.2360248447,,18,18,-0.01976137
ter2,1,3,4,0,4,0.0668662675,0.0158974359,0.0078247261,0.0581395349,0.2245827011,0.1282051282,0.1166077739,0.1212121212,0.2298850575,0.3428571429,0.2173913043,,12,12,4.2662526437
ter3,1,4,4,1,8,0.1903336185,0.018974359,0.0359937402,0.1395348837,0.1654021244,0.1501831502,0.1802120141,0.1515151515,0.0689655172,0.2,0.1242236025,,17,17,0.5565059603
ter4,1,2,4,1,9,0.1864841745,0.018974359,0.0187793427,0.0639534884,0.0652503794,0.0549450549,0.0459363958,0.0909090909,0.4022988506,0.3714285714,0.1925465839,,12,12,4.9658226011
ter4,1,2,4,1,6,0.2884231537,0.0266666667,0.1142410016,0.1976744186,0.1320182094,0.0952380952,0.035335689,0.0909090909,0.3908045977,0.2285714286,0.2608695652,,11,11,5.9122680594
ter3,1,3,1,1,8,0.1615340747,0.1097435897,0.0281690141,0.0988372093,0.1335356601,0.0879120879,0.0777385159,0.3636363636,0.1609195402,0.5428571429,0.5590062112,,18,18,-0.251982828
ter1,1,2,4,1,8,0.0785571714,0.0246153846,0.0062597809,0.0465116279,0.3125948407,0.2637362637,0.2650176678,0.303030303,0,0.4857142857,0.3850931677,,9,9,9.1949734936
ter5,1,2,5,0,9,0.0661534075,0.0174358974,0.0031298905,0.0290697674,0.1745068285,0.0915750916,0.074204947,0.0909090909,0.2988505747,0.4,0.149068323,,17,17,0.3290940622
ter1,1,2,5,1,8,0.0707157114,0.0682051282,0.0203442879,0.0639534884,0.1441578149,0.1575091575,0.1590106007,0.2727272727,0.1724137931,0.3428571429,0.4906832298,,11,11,6.6669805465
ter5,1,0,4,1,8,0.1362988309,0.0851282051,0.0406885759,0.0755813953,0.1608497724,0.0879120879,0.1201413428,0.1212121212,0.2068965517,0.3142857143,0.5590062112,,1,1,16.771075927
ter1,0,1,4,0,8,0.0644425435,0.0158974359,0.0062597809,0.0465116279,0.1426403642,0.1758241758,0.1554770318,0.1515151515,0.0114942529,0.4285714286,0.1366459627,,14,14,2.1566378509
ter1,0,4,3,0,5,0.1747932706,0.0364102564,0.0172143975,0.0813953488,0.1183611533,0.1282051282,0.109540636,0.1515151515,0.2183908046,0.9428571429,0.3354037267,,20,20,-1.305275954
ter2,1,3,5,1,9,0.1753635586,0.02,0.0172143975,0.1046511628,0.1623672231,0.2857142857,0.1236749117,0.0606060606,0.1494252874,0.2285714286,0.2670807453,,11,11,6.7925028994
ter1,1,2,2,0,4,0.1012261192,0.0523076923,0.0266040689,0.0988372093,0.0864946889,0.1098901099,0.1413427562,0.1515151515,0.1609195402,0.2571428571,0.4596273292,,20,20,-1.593252617
ter4,0,3,6,0,3,0.0554605076,0.0323076923,0.014084507,0.0523255814,0.1001517451,0.0879120879,0.0848056537,0.1515151515,0.1149425287,0.2857142857,0.347826087,,17,17,0.3335948583
ter3,0,1,4,1,1,0.1702309666,0.0138461538,0.0172143975,0.0697674419,0.2291350531,0.1868131868,0.2155477032,0.0909090909,0.0804597701,0.4571428571,0.0621118012,,16,16,0.7708239158
ter3,1,3,4,1,7,0.1847733105,0.0425641026,0.0266040689,0.0581395349,0.2033383915,0.1098901099,0.1166077739,0.0909090909,0.1264367816,0.2857142857,0.5217391304,,13,13,4.0256165946
ter1,0,4,2,0,9,0.0427715997,0.0558974359,0.0109546166,0.0465116279,0.1320182094,0.0879120879,0.038869258,0.1515151515,0.5287356322,0.2,0.4161490683,,16,16,0.8100794985
ter1,1,2,2,1,7,0.1089250071,0.0046153846,0.0172143975,0.0581395349,0.1669195751,0.1538461538,0.0777385159,0.0606060606,0.1954022989,0.3142857143,0.0434782609,,14,14,2.4639890502
ter1,1,1,1,1,8,0.1060735672,0.1005128205,0.0125195618,0.0755813953,0.1031866464,0.0915750916,0.074204947,0.0606060606,0.2183908046,0.5428571429,0.7267080745,,15,15,1.4519872575
ter5,1,3,5,1,8,0.1772169946,0.0082051282,0.0203442879,0.1395348837,0.1790591806,0.2087912088,0.0848056537,0.0909090909,0.1264367816,0.7428571429,0.0683229814,,17,17,0.2176893874
ter4,0,1,4,0,8,0.126746507,0.0697435897,0.0516431925,0.0755813953,0.191198786,0.1025641026,0.0777385159,0.3333333333,0.1954022989,0.4285714286,0.5279503106,,14,14,2.0028864465
ter3,1,3,2,1,6,0.0866837753,0.0133333333,0.0093896714,0.0406976744,0.2094081942,0.1355311355,0.1342756184,0.2424242424,0.1264367816,0.3428571429,0.248447205,,16,16,0.8094792545
ter3,1,2,2,0,9,0.0778443114,0.0225641026,0.0156494523,0.0581395349,0.4582701062,0.3406593407,0.2261484099,0.2727272727,0.0114942529,0.5428571429,0.2732919255,,19,19,-0.990577863
ter5,0,2,2,1,0,0.122184203,0.0876923077,0.0125195618,0.0348837209,0.0880121396,0.032967033,0.0671378092,0.2121212121,0.3103448276,0.5142857143,0.6645962733,,20,20,-3.071480228
ter1,1,2,4,0,9,0.130168235,0.0394871795,0.0234741784,0.2034883721,0.153262519,0.1428571429,0.1731448763,0.303030303,0.0804597701,0.1428571429,0.4223602484,,10,10,8.2272865395
ter1,1,3,7,0,8,0.129883091,0.0107692308,0.0172143975,0.0348837209,0.1153262519,0.0586080586,0.0600706714,0.1818181818,0.2873563218,0.2571428571,0.1118012422,,17,17,0.3031931017
